data/MAFW/data/frames/00413,data/MAFW/data/audio_16k/00413.wav,7,"A man talks to a woman opposite, looking at her. The raised eyebrows."
data/MAFW/data/frames/00417,data/MAFW/data/audio_16k/00417.wav,7,"A man expresses his thoughts, raising his eyes to others. The raised eyebrows and a upward pull on the left lip corners."
data/MAFW/data/frames/00506,data/MAFW/data/audio_16k/00506.wav,7,"A man tilts his head, takes a long breath and demolishs the other's intentions of coming, shaking the head. The compressed lips."
data/MAFW/data/frames/00572,data/MAFW/data/audio_16k/00572.wav,7,"A man listens impatiently to the other's dictum and waves his hand. The slightly narrowed eyes, the tightly compressed mouth, and a upward pull on the right lip corner."
data/MAFW/data/frames/00582,data/MAFW/data/audio_16k/00582.wav,7,"A man talks to the other, bobbing his head. The slightly closed eyes, the slightly raised chin, the compressed lips and a slight pout."
data/MAFW/data/frames/00597,data/MAFW/data/audio_16k/00597.wav,7,A lady raises her head to look at the other and extends her middle finger. The slightly narrowed eyes and the upward pull on the right lip corner.
data/MAFW/data/frames/00598,data/MAFW/data/audio_16k/00598.wav,7,"A lady squints one eye slightly and looks at the other. The lower inner corners of eyebrows, the higher outer corners of eyebrows and the raised right lip corner."
data/MAFW/data/frames/00609,data/MAFW/data/audio_16k/00609.wav,7,"A man listens to the other with a smile on his face, crossing his legs, playing with something in the hand, shaking the head slightly. The compressed lips and a slight pout."
data/MAFW/data/frames/00620,data/MAFW/data/audio_16k/00620.wav,7,"A woman leans forward and raises her eyes to look at the other. The lower inner corners of eyebrows, the higher outer corners of eyebrows, the wide open eyes and the slightly compressed lips."
data/MAFW/data/frames/00667,data/MAFW/data/audio_16k/00667.wav,7,"A man wearing a hat looks at a speech somewhere, then looks at the other. The marked frown and the grinned lips."
data/MAFW/data/frames/00668,data/MAFW/data/audio_16k/00668.wav,7,"A lady reminds the other of the difficulty of the matter, shaking her head slightly. The raised eyebrows, the wide eyes and the compressed lips."
data/MAFW/data/frames/00769,data/MAFW/data/audio_16k/00769.wav,7,A lady turns the head and plucks a glance at the other. The slightly open mouth.
data/MAFW/data/frames/00777,data/MAFW/data/audio_16k/00777.wav,7,"A woman rubs the back of her neck with both hands, looks somewhere, inclines her head. The compressed lips."
data/MAFW/data/frames/00814,data/MAFW/data/audio_16k/00814.wav,7,"A lady looks somewhere, her eyes dull. The slight upward pull on the left lip corner."
data/MAFW/data/frames/00828,data/MAFW/data/audio_16k/00828.wav,7,"A lady crosses her arms, cocks her head,  glances at the other, hums lightly, inclines the head and opens her mouth to speak. The raised eyebrows and the compressed lips."
data/MAFW/data/frames/00894,data/MAFW/data/audio_16k/00894.wav,7,"A lady sits relaxed, glances at the other, tilts her head, sighs, shrugs her shoulders. The wide eyes and the compressed lips."
data/MAFW/data/frames/00904,data/MAFW/data/audio_16k/00904.wav,7,"A man looks at the other with a tilted head, counters him, and swings his right hand. The drooping eyes."
data/MAFW/data/frames/00946,data/MAFW/data/audio_16k/00946.wav,7,"One man looks to the other, then shakes his head slightly, his eyes sharp. The deep frown and a curl of the lips."
data/MAFW/data/frames/00987,data/MAFW/data/audio_16k/00987.wav,7,A prisoner talks to someone else with a tone of mockery. The frown and the compressed lips.  
data/MAFW/data/frames/00996,data/MAFW/data/audio_16k/00996.wav,7,"A man in a chokehold, his hands slowly raised, looking coldly at the other side. The raised left lip corner. "
data/MAFW/data/frames/01005,data/MAFW/data/audio_16k/01005.wav,7,"A man articulates his thoughts. The frown, the raised lip corners and the narrowed eyes."
data/MAFW/data/frames/01010,data/MAFW/data/audio_16k/01010.wav,7,A young man curses another man as he starts his car. A downward pull on the lip corners and the frown.
data/MAFW/data/frames/01028,data/MAFW/data/audio_16k/01028.wav,7,"A man sternly warns others. The wide eyes, the lower inner corners of eyebrows, the higher outer corners of eyebrows and the raised lip corners."
data/MAFW/data/frames/01060,data/MAFW/data/audio_16k/01060.wav,7,A person negotiates with other people. The raised lip corners and the frown.
data/MAFW/data/frames/01061,data/MAFW/data/audio_16k/01061.wav,7,A man asks others. The frown.
data/MAFW/data/frames/01062,data/MAFW/data/audio_16k/01062.wav,7,"A man looks at others when he hears a voice. A pout, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/01117,data/MAFW/data/audio_16k/01117.wav,7,"A woman turns her head to look at the others, then looks elsewhere. A downward pull on the lip corners."
data/MAFW/data/frames/01131,data/MAFW/data/audio_16k/01131.wav,7,A man gives his opinion on things. A downward pull on the lip corners.
data/MAFW/data/frames/01134,data/MAFW/data/audio_16k/01134.wav,7,A man asks another man how he's doing.  The raised right lip corner and the narrowed eyes.
data/MAFW/data/frames/01151,data/MAFW/data/audio_16k/01151.wav,7,A man speaks disdainfully to another man. The slight frown and a curl of the lips.
data/MAFW/data/frames/01161,data/MAFW/data/audio_16k/01161.wav,7,"A boy disdainfully tells others about how great he is at playing games. The higher inner corners of eyebrows, the lower outer corners of eyebrows and the open mouth. "
data/MAFW/data/frames/01169,data/MAFW/data/audio_16k/01169.wav,7,"A man advises others. A curl of the lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01172,data/MAFW/data/audio_16k/01172.wav,7,A man tells another boy what he intends to do. The wide eyes and the open mouth. 
data/MAFW/data/frames/01204,data/MAFW/data/audio_16k/01204.wav,7,A woman speaks sternly to others. The wide eyes and the slight frown.
data/MAFW/data/frames/01407,data/MAFW/data/audio_16k/01407.wav,7,A man counsels his side and turns away. The frown and a curl of the lips. 
data/MAFW/data/frames/01416,data/MAFW/data/audio_16k/01416.wav,7,An old man tells his ground son not to worry about himself. The frown.
data/MAFW/data/frames/01443,data/MAFW/data/audio_16k/01443.wav,7,One man asks the other carelessly. The raised left lip corner and the slight frown.
data/MAFW/data/frames/00027,data/MAFW/data/audio_16k/00027.wav,8,A man looks at the other. The deep frown and the deepened legal lines.
data/MAFW/data/frames/00030,data/MAFW/data/audio_16k/00030.wav,8,"A man is panting with his back against a tree. The frown, the wrinkled nose, and the compressed lips."
data/MAFW/data/frames/00045,data/MAFW/data/audio_16k/00045.wav,8,"A lady stands outside the door holding her hands, and turns her head when she hears the door opening. The kept turning eyeballs."
data/MAFW/data/frames/00079,data/MAFW/data/audio_16k/00079.wav,8,"A man turns his head when he hears the door close, blinking a few times. The marked frown and a pout."
data/MAFW/data/frames/00080,data/MAFW/data/audio_16k/00080.wav,8,"A man leans against the bed lift, talking and blinking. The marked frown and the turnning eyeball."
data/MAFW/data/frames/00107,data/MAFW/data/audio_16k/00107.wav,8,"A man lays, looks down with difficulty, gasping for breath as he speaks. The marked frown."
data/MAFW/data/frames/00125,data/MAFW/data/audio_16k/00125.wav,8,"A man looks ahead, speaks, with dull eyes. The marked frown and the compressed lips."
data/MAFW/data/frames/00134,data/MAFW/data/audio_16k/00134.wav,8,"A lady lickes her lips, sighes, and then openes her mouth. The marked frown."
data/MAFW/data/frames/00142,data/MAFW/data/audio_16k/00142.wav,8,The man in the display speaks nervously. The marked frown.
data/MAFW/data/frames/00154,data/MAFW/data/audio_16k/00154.wav,8,A man speaks to the other with wandering eyes. The deep frown.
data/MAFW/data/frames/00157,data/MAFW/data/audio_16k/00157.wav,8,A woman lowers her head and glances to her left. The marked frown and the drooping eyes.
data/MAFW/data/frames/00160,data/MAFW/data/audio_16k/00160.wav,8,"A man with a radio in his hand, toggles a button and turns his head to look somewhere. The marked frown and the raised eyebrows."
data/MAFW/data/frames/00164,data/MAFW/data/audio_16k/00164.wav,8,"A man looks up slowly,  and offers an order with trembling voice. A tight frown."
data/MAFW/data/frames/00175,data/MAFW/data/audio_16k/00175.wav,8,"Hearing the other's request, a man feels hard to oblige, shaking his head slightly, blinking,  with a worried face . The deep frown."
data/MAFW/data/frames/00178,data/MAFW/data/audio_16k/00178.wav,8,"A little girl looks up at the other, listenning, then lowers her head. The marked frown."
data/MAFW/data/frames/00225,data/MAFW/data/audio_16k/00225.wav,8,"A man looks into the distance, swallows, with his eyes kept turning from side to side. The tight frown and the compressed lips."
data/MAFW/data/frames/00249,data/MAFW/data/audio_16k/00249.wav,8,"A lady looks at the other, takes a long sigh, and speaks. The marked frown and the compressed lips."
data/MAFW/data/frames/00274,data/MAFW/data/audio_16k/00274.wav,8,"A man holds up his phone and looks up at the sound of the siren. The marked frown, the severely closed mouth."
data/MAFW/data/frames/00305,data/MAFW/data/audio_16k/00305.wav,8,A man shakes his head and speaks his mind. The marked frown and the compressed lips.
data/MAFW/data/frames/00312,data/MAFW/data/audio_16k/00312.wav,8,A man looks ahead and wonders aloud about the situation. The marked frown and the slightly open mouth.
data/MAFW/data/frames/00389,data/MAFW/data/audio_16k/00389.wav,8,"A man tilts his head slightly, looking at the other, responds, shaking his head slightly. The wrinkled nose."
data/MAFW/data/frames/00400,data/MAFW/data/audio_16k/00400.wav,8,"A  man dodges the ball flies by, licks his lips, shaking his head. The marked frown."
data/MAFW/data/frames/00440,data/MAFW/data/audio_16k/00440.wav,8,"A woman sits at the computer, tapping the keyboard, asking the other, looking flustered. The slight frown and the compressed lips."
data/MAFW/data/frames/00491,data/MAFW/data/audio_16k/00491.wav,8,"A woman fastens the seat belts, keeps blinking, takes a breath, and look in the rearview mirror. The compressed lips."
data/MAFW/data/frames/00499,data/MAFW/data/audio_16k/00499.wav,8,"A man faces the other's inquiry, hesitates without an answer, shaking the head slightly. The compressed mouth."
data/MAFW/data/frames/00551,data/MAFW/data/audio_16k/00551.wav,8,"A man looks at the other and says that he doesn't know, shaking the head. The slight frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00554,data/MAFW/data/audio_16k/00554.wav,8,"A woman looks up in confusion, sighs softly, shrugs her shoulders slightly, and answers the man's question. The slight frown, the compressed lips."
data/MAFW/data/frames/00558,data/MAFW/data/audio_16k/00558.wav,8,A woman nervously tells the man about the situation now. The marked frown and the half open mouth.
data/MAFW/data/frames/00607,data/MAFW/data/audio_16k/00607.wav,8,"A lady takes a deep breath, nods her head, and replies to the other's words. The marked frown, the downward eyes and the open mouth."
data/MAFW/data/frames/00610,data/MAFW/data/audio_16k/00610.wav,8,"A man hesitantly speaks to the other about his unease, dips his head, licks his lips. The tightened chin, the drooping eyes and the compressed mouth."
data/MAFW/data/frames/00618,data/MAFW/data/audio_16k/00618.wav,8,"A man takes a breath, speaks quickly to the other, looks up. The wide eyes and the slightly open mouth."
data/MAFW/data/frames/00650,data/MAFW/data/audio_16k/00650.wav,8,"A female officer looks at the other for a moment, looks down and pulls her walkie-talkie and keeps blinking. The marked frown and the compressed lips."
data/MAFW/data/frames/00693,data/MAFW/data/audio_16k/00693.wav,8,A young boy looks cautiously at the other and nods the head in reply yes. The wide open eyes and the slightly open mouth.
data/MAFW/data/frames/00697,data/MAFW/data/audio_16k/00697.wav,8,"A lady attaches to look at her son, shudders and issues a query, shaking her head slightly. The marked frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00713,data/MAFW/data/audio_16k/00713.wav,8,"A lady talks to herself, incredulous, shaking her head all the time. The marked frown, the wide open eyes and half open mouth."
data/MAFW/data/frames/00737,data/MAFW/data/audio_16k/00737.wav,8,"A man sits in the back seat of a car, listening to the other's words, turning his head, blinking repeatedly. The deep frown and slightly open mouth."
data/MAFW/data/frames/00753,data/MAFW/data/audio_16k/00753.wav,8,"A woman touches her earrings, props her elbows on the table, sighs, and speaks. The deep frown and the compressed lips."
data/MAFW/data/frames/00758,data/MAFW/data/audio_16k/00758.wav,8,"A man with his head down, talks to his girlfriend, with eyes dodging, hands in fists on the table. The slightly open mouth."
data/MAFW/data/frames/00842,data/MAFW/data/audio_16k/00842.wav,8,"A man sits indoors and sighs, looking serious. The deep frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00852,data/MAFW/data/audio_16k/00852.wav,8,"A lady tilts her head slightly, makes a quick statement, and looks around. The deep frown and the wide open eyes."
data/MAFW/data/frames/00856,data/MAFW/data/audio_16k/00856.wav,8,"In the forest, a man with a gun in both hands, looks up, cautiously moves forward, gasping for breath. The deep frown,the wide eyes and the half open mouth."
data/MAFW/data/frames/00862,data/MAFW/data/audio_16k/00862.wav,8,"A man lifts the phone and puts it down, shakes his head and snorts. The marked frown."
data/MAFW/data/frames/00866,data/MAFW/data/audio_16k/00866.wav,8,"A lady listens to the other indoors, nods slightly, and turns the head to look somewhere. The marked frown and a pout."
data/MAFW/data/frames/00869,data/MAFW/data/audio_16k/00869.wav,8,"A lady looks down at the other, expresses concern about him, shaking the head all the time. The slight frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00874,data/MAFW/data/audio_16k/00874.wav,8,"A man looks into the driver's seat, tells him to drive properly, and turns the head to look out the window. The deep frown, the wide eyes and slightly open mouth."
data/MAFW/data/frames/00898,data/MAFW/data/audio_16k/00898.wav,8,"A man with a walkie-talkie, speech throughput, with rolling eyes. The slight frowni, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/00923,data/MAFW/data/audio_16k/00923.wav,8,A man calls and sighs. The slight frown.
data/MAFW/data/frames/00926,data/MAFW/data/audio_16k/00926.wav,8,A man explains to others what happened this morning. A downward pull on the lip corners and the slightly closed eyes.
data/MAFW/data/frames/00939,data/MAFW/data/audio_16k/00939.wav,8,A woman asks where others went last night. The frown and a curl of the lips. 
data/MAFW/data/frames/00958,data/MAFW/data/audio_16k/00958.wav,8,A man looks somewhere silent and seems to be thinking about something. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/00965,data/MAFW/data/audio_16k/00965.wav,8,"A man tells another man the specifics of the incident. The wide eyes, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/00970,data/MAFW/data/audio_16k/00970.wav,8,"A man sits in his car, his eyes fixed on something outside the car. The deep frown."
data/MAFW/data/frames/00977,data/MAFW/data/audio_16k/00977.wav,8,A man looks off into the distance and seems to spot something. The deep frown and the compressed lips.
data/MAFW/data/frames/01022,data/MAFW/data/audio_16k/01022.wav,8,A man looks at a man in the dimness with a tense expression. A downward pull on the lip corners.
data/MAFW/data/frames/01030,data/MAFW/data/audio_16k/01030.wav,8,A man was asked where he lived and stammered unable to answer. The frown and the slightly open mouth.
data/MAFW/data/frames/01086,data/MAFW/data/audio_16k/01086.wav,8,A boy ponders something.  The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01107,data/MAFW/data/audio_16k/01107.wav,8,"In the dimly lit scene, a woman silently walks up to the man. A downward pull on the lip corners."
data/MAFW/data/frames/01132,data/MAFW/data/audio_16k/01132.wav,8,A woman excitedly explains what happened then. The wide eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01141,data/MAFW/data/audio_16k/01141.wav,8,An older man speaks of his concerns. A curl of the lips and the slight frown.
data/MAFW/data/frames/01194,data/MAFW/data/audio_16k/01194.wav,8,A man tells a woman about the current difficult situation. The slight frown.
data/MAFW/data/frames/01224,data/MAFW/data/audio_16k/01224.wav,8,"Accompanied by the sound of an alarm, a man in command asks his subordinates about the situation. The frown and the open mouth."
data/MAFW/data/frames/01226,data/MAFW/data/audio_16k/01226.wav,8,A woman who stands up for her opinions and feelings in the face of questioning.  The frown and the open mouth.
data/MAFW/data/frames/01228,data/MAFW/data/audio_16k/01228.wav,8,"In an environment where no one else can be seen, a man inquires about the location he is in. The frown and the slightly open mouth."
data/MAFW/data/frames/01233,data/MAFW/data/audio_16k/01233.wav,8,A man excitedly questions others about the reasons for doing those things. The frown and the open mouth.
data/MAFW/data/frames/01284,data/MAFW/data/audio_16k/01284.wav,8,A man walks carefully against the wall and whispers the names of others. The open mouth and the frown.
data/MAFW/data/frames/01310,data/MAFW/data/audio_16k/01310.wav,8,A woman listens to the doctor. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01311,data/MAFW/data/audio_16k/01311.wav,8,"A man sits on a stool in silence, then looks up before preparing to get up. The frown and the compressed lips.  "
data/MAFW/data/frames/01334,data/MAFW/data/audio_16k/01334.wav,8,A boy answers the doctor's question.  The wide eyes and the open mouth. 
data/MAFW/data/frames/01408,data/MAFW/data/audio_16k/01408.wav,8,A man asks others if they saw an animal when they arrived somewhere. The frown and the compressed lips. 
data/MAFW/data/frames/01411,data/MAFW/data/audio_16k/01411.wav,8,A man concentrates on his keyboard. The slight frown.
data/MAFW/data/frames/01448,data/MAFW/data/audio_16k/01448.wav,8,"A woman visits others and enters the room after talking to them. A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01539,data/MAFW/data/audio_16k/01539.wav,8,A man questions others. The frown and a curl of the lips. 
data/MAFW/data/frames/01670,data/MAFW/data/audio_16k/01670.wav,8,A man is incredulous about the truth of the incident and then asks others. The deep frown and the open mouth. 
data/MAFW/data/frames/01673,data/MAFW/data/audio_16k/01673.wav,8,A man interacts with another person with somewhat unexpected results. The deep frown.
data/MAFW/data/frames/01688,data/MAFW/data/audio_16k/01688.wav,8,A man stares at others in silence. The wide eyes and a curl of the lips. 
data/MAFW/data/frames/01691,data/MAFW/data/audio_16k/01691.wav,8,A man packs something and looking a little nervous. The slight frown.
data/MAFW/data/frames/01692,data/MAFW/data/audio_16k/01692.wav,8,A man asks another for his fair share of money and then is met with a rejection. The compressed lips and the slight frown.
data/MAFW/data/frames/01700,data/MAFW/data/audio_16k/01700.wav,8,A woman worriedly advises her colleague that she should be more vigilant. The frown and the slightly open mouth.
data/MAFW/data/frames/01826,data/MAFW/data/audio_16k/01826.wav,8,A man looks at the woman in front of him without saying a word. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01834,data/MAFW/data/audio_16k/01834.wav,8,"In the dark scene, a man calls out the name of his companion. The frown and the slightly open mouth."
data/MAFW/data/frames/01846,data/MAFW/data/audio_16k/01846.wav,8,A woman questions why a man can't trust her. The frown and the wide eyes.
data/MAFW/data/frames/01852,data/MAFW/data/audio_16k/01852.wav,8,A girl explains the incident to others and tries to steer the conversation away. The slight frown and the open mouth.
data/MAFW/data/frames/01887,data/MAFW/data/audio_16k/01887.wav,8,A woman worriedly asks how the others are doing physically. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01903,data/MAFW/data/audio_16k/01903.wav,8,A man is confused about what his subordinates are doing. The frown.
data/MAFW/data/frames/01920,data/MAFW/data/audio_16k/01920.wav,8,A man tells lies in the face of coercion from others. The frown.
data/MAFW/data/frames/01928,data/MAFW/data/audio_16k/01928.wav,8,A man asks someone else for exact information. The frown and a curl of the lips. 
data/MAFW/data/frames/01933,data/MAFW/data/audio_16k/01933.wav,8,A woman is asked about something and gives an answer. The frown and the slightly open mouth.
data/MAFW/data/frames/01937,data/MAFW/data/audio_16k/01937.wav,8,A man gathers his blouse in excitement. The open mouth. 
data/MAFW/data/frames/01940,data/MAFW/data/audio_16k/01940.wav,8,A man exhorts others over the phone. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01945,data/MAFW/data/audio_16k/01945.wav,8,"Faced with inquiries from others, a man says he didn't know the facts either. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01960,data/MAFW/data/audio_16k/01960.wav,8,A woman loses her keys and communicates with others about it. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/02050,data/MAFW/data/audio_16k/02050.wav,8,"A woman props up with one hand on the car window, talks to the other side of her head. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02088,data/MAFW/data/audio_16k/02088.wav,8,"A girl looks back around the room. The closed eyes, the slightly open mouth and the frown."
data/MAFW/data/frames/02160,data/MAFW/data/audio_16k/02160.wav,8,"A woman sits and looks first to her left and then to her right. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02179,data/MAFW/data/audio_16k/02179.wav,8,A man panickes and searchs for something on his body. The frown and the wrinkled nose.
data/MAFW/data/frames/02233,data/MAFW/data/audio_16k/02233.wav,8,A boy think for a moment then looks up and asks the other. The frown and the open mouth.
data/MAFW/data/frames/02322,data/MAFW/data/audio_16k/02322.wav,8,"A woman lies on her bed lifts her head up to question the other. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02324,data/MAFW/data/audio_16k/02324.wav,8,"A woman picks up the laptop at her fingertips. The frown, the slightly open mouth."
data/MAFW/data/frames/02337,data/MAFW/data/audio_16k/02337.wav,8,"A man stares at something with his head cocked. The frown, the wrinkled nose and the raised lip corners."
data/MAFW/data/frames/02387,data/MAFW/data/audio_16k/02387.wav,8,"A woman looks up and talks to the man who wipes her sweat. The frown, the wide eyes, the slightly open mouth."
data/MAFW/data/frames/02483,data/MAFW/data/audio_16k/02483.wav,8,"A woman leans forward to ask the other side of her body. The wide eyes, the frown and the wrinkled nose."
data/MAFW/data/frames/02500,data/MAFW/data/audio_16k/02500.wav,8,A man sits on the couch on the phone. The frown and the wrinkled nose.
data/MAFW/data/frames/02501,data/MAFW/data/audio_16k/02501.wav,8,"A woman with tears in her eyes, holds a stack of papers with words on them for the other person to read. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02502,data/MAFW/data/audio_16k/02502.wav,8,"A man sits on the couch on the phone. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02503,data/MAFW/data/audio_16k/02503.wav,8,A man hangs up the phone in his hand. The frown and the slightly open mouth.
data/MAFW/data/frames/02505,data/MAFW/data/audio_16k/02505.wav,8,"A man talks while his head keeps bobbing. The wide eyes, the frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02513,data/MAFW/data/audio_16k/02513.wav,8,"A man cranes his head and looks next to him, then asks for the other man's identity. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02523,data/MAFW/data/audio_16k/02523.wav,8,"A woman lies in bed while a doctor takes her blood pressure. The frown, a downward pull on the lip corners, the wrinkled nose."
data/MAFW/data/frames/02576,data/MAFW/data/audio_16k/02576.wav,8,A woman in a flustered state answers the other's question. The frown and the wrinkled nose.
data/MAFW/data/frames/02592,data/MAFW/data/audio_16k/02592.wav,8,"A woman speaks while turning her head to look the other way. The frown, the wide eyes and the wrinkled nose."
data/MAFW/data/frames/02597,data/MAFW/data/audio_16k/02597.wav,8,"A woman looks up as she listens to the other woman. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02600,data/MAFW/data/audio_16k/02600.wav,8,"A woman looks at each other in a panicked manner. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02611,data/MAFW/data/audio_16k/02611.wav,8,"A woman shakes her head as she speaks. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02614,data/MAFW/data/audio_16k/02614.wav,8,"A man shakes his head as he talks to the other man. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02617,data/MAFW/data/audio_16k/02617.wav,8,A woman shakes her head while talking to the other. The frown and the raised lip corners.
data/MAFW/data/frames/02619,data/MAFW/data/audio_16k/02619.wav,8,"A woman with a cup in her hand looks at the other. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02646,data/MAFW/data/audio_16k/02646.wav,8,A man looks left and right as he makes a phone call. The frown and the wrinkled nose.
data/MAFW/data/frames/02687,data/MAFW/data/audio_16k/02687.wav,8,"A woman talks to each other on the road. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02690,data/MAFW/data/audio_16k/02690.wav,8,"A child with a pen in his hand talks to the other. The frown, the wrinkled nose and the narrowed eyes."
data/MAFW/data/frames/02712,data/MAFW/data/audio_16k/02712.wav,8,"A man stares sideways at something, then turns his head. The frown and the wrinkled nose."
data/MAFW/data/frames/02737,data/MAFW/data/audio_16k/02737.wav,8,"A woman stares at someone and slowly walks towards the other person. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02747,data/MAFW/data/audio_16k/02747.wav,8,"A man looks up and speaks to the other. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02763,data/MAFW/data/audio_16k/02763.wav,8,"A woman is on the phone with someone else. The frown, the wrinkled nose, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02783,data/MAFW/data/audio_16k/02783.wav,8,A man listens to the others while reaching for the plastic cup in front of him. The frown and the wrinkled nose.
data/MAFW/data/frames/02804,data/MAFW/data/audio_16k/02804.wav,8,"A man talks to the other side of his head. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02811,data/MAFW/data/audio_16k/02811.wav,8,"A boy shakes his head in a panicked manner. The frown, the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/02818,data/MAFW/data/audio_16k/02818.wav,8,A man looks down at something as he listens to the others talk. The frown and the wrinkled nose.
data/MAFW/data/frames/02824,data/MAFW/data/audio_16k/02824.wav,8,A man embraces a woman. The frown and the wrinkled nose.
data/MAFW/data/frames/02828,data/MAFW/data/audio_16k/02828.wav,8,"A man looks up at the other and speaks to the other. The frown, the wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02885,data/MAFW/data/audio_16k/02885.wav,8,"A man sits in the dark, shaking his head. The pronounced frown."
data/MAFW/data/frames/02893,data/MAFW/data/audio_16k/02893.wav,8,A man sits at the table and asks. The marked frown and a downward pull on the lip corners.
data/MAFW/data/frames/02925,data/MAFW/data/audio_16k/02925.wav,8,A man holds on to someone and asks. The wide eyes.
data/MAFW/data/frames/02948,data/MAFW/data/audio_16k/02948.wav,8,A woman sits on the bus and don't know what to do. The pronounced frown and the slightly open mouth.
data/MAFW/data/frames/02966,data/MAFW/data/audio_16k/02966.wav,8,"A woman with a tablet sits in the dark, asking questions of others. The marked frown  and the raised chin."
data/MAFW/data/frames/02993,data/MAFW/data/audio_16k/02993.wav,8,A man speaks anxiously. The wide eyes.
data/MAFW/data/frames/03002,data/MAFW/data/audio_16k/03002.wav,8,"A man faces someone, looking away, thinking. The marked frown."
data/MAFW/data/frames/03014,data/MAFW/data/audio_16k/03014.wav,8,A man stares ahead in the gloom. The marked frown and the slightly open mouth.
data/MAFW/data/frames/03074,data/MAFW/data/audio_16k/03074.wav,8,"A little girl, standing in the room, her eyes rolling. The slightly open mouth."
data/MAFW/data/frames/03095,data/MAFW/data/audio_16k/03095.wav,8,"A woman sits on a stool, pointing to her upper lip and breathing heavily. The compressed lips."
data/MAFW/data/frames/03104,data/MAFW/data/audio_16k/03104.wav,8,A man looks at each other suspiciously. The slightly open mouth.
data/MAFW/data/frames/03147,data/MAFW/data/audio_16k/03147.wav,8,A woman stands in the street and talks to someone with her eyes flashing. The lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/03159,data/MAFW/data/audio_16k/03159.wav,8,"A man stands, looking at others, talking excitedly. The slight frown."
data/MAFW/data/frames/03163,data/MAFW/data/audio_16k/03163.wav,8,"A man, stands facing others, is at a loss. The compressed lips and the marked frown."
data/MAFW/data/frames/03181,data/MAFW/data/audio_16k/03181.wav,8,A man speaks with a microphone in his hand. The open mouth.
data/MAFW/data/frames/03183,data/MAFW/data/audio_16k/03183.wav,8,A man drives with his eyes moving from side to side. The marked frown and the compressed lips.
data/MAFW/data/frames/03231,data/MAFW/data/audio_16k/03231.wav,8,A little girl keeps asking questions at night. The higher inner corners of eyebrows and the lower outer corners of eyebrows.
data/MAFW/data/frames/03236,data/MAFW/data/audio_16k/03236.wav,8,"A man  stands by the stairs, talking on the phone. The wide eyes."
data/MAFW/data/frames/03242,data/MAFW/data/audio_16k/03242.wav,8,A woman exaggerates as she recounts the scene. The marked frown and the open mouth.
data/MAFW/data/frames/03251,data/MAFW/data/audio_16k/03251.wav,8,A woman drives a car and talks loudly. The open mouth.
data/MAFW/data/frames/03253,data/MAFW/data/audio_16k/03253.wav,8,A man bows his head and listens to what is being said.A downward pull on the lip corners.
data/MAFW/data/frames/03285,data/MAFW/data/audio_16k/03285.wav,8,A woman looks at the others and gives a gentle nod. The slightly open mouth.
